sample_id,price
9877,6.646800000000001
159463,9.936000000000002
236060,43.596000000000004
39799,3.7822
179314,12.5604
227688,1.4702000000000002
191832,12.459200000000001
189110,2.9852
50479,11.220600000000001
96202,21.522000000000002
112095,60.588
240155,22.844
43930,7.598
285812,8.3766
219873,37.848
168345,2.5938000000000003
69467,6.3228
243182,27.506
60149,10.75
45154,4.0268
100437,48.54800000000001
163124,4.095600000000001
139060,3.8697999999999997
37239,56.53600000000001
76720,16.924000000000003
133737,4.105600000000001
101738,27.304000000000002
99389,63.712
91068,33.948
35297,7.038
227652,19.756000000000004
170548,3.79
5472,19.1
244742,116.08
69049,9.682
4029,25.936
10251,20.508
286454,21.366
217711,2.2864
180898,5.9188
270749,19.524
132306,1.5668000000000002
288911,2.4712
258790,16.07
253625,28.564
296652,10.6252
270791,9.744
245747,64.36
51121,10.513800000000002
238391,9.4548
89647,2.4914
228264,10.056
151955,36.086
100991,18.052
233691,12.986
246073,33.44
258084,2.0564
245680,12.032000000000002
279921,6.788
130027,11.416
248414,11.694
204373,20.792
147960,42.156
134419,9.304
178502,71.092
19533,39.584
185362,24.790000000000003
176524,13.0988
135590,24.330000000000002
61140,18.82
44279,17.672
67722,38.692
256580,16.314
3079,6.312
63794,11.756
125443,15.464
46369,24.614
40105,12.694
74076,181.64000000000001
86248,13.636000000000001
36497,6.742000000000001
220747,85.252
146616,80.25200000000001
130949,9.686399999999999
7183,10.8388
290802,8.09
46883,3.4628
39238,12.064
168576,20.398000000000003
203880,22.266000000000002
113553,29.86
126049,17.842
210118,70.912
251612,5.3268
24156,7.7986
149283,16.796
280551,16.22
16760,28.352000000000004
54731,6.651400000000001
145323,16.396
32983,25.038000000000004
207064,9.4712
208050,90.86
119378,2.997
181522,11.635000000000002
275237,18.154
296203,2.7220000000000004
195455,54.42800000000001
292412,119.73200000000001
12705,11.224000000000002
9867,14.674
70152,27.698
16773,42.412
151062,41.21
225358,16.234
266198,10.832
258190,17.624
48378,5.314800000000001
175340,48.924
195240,108.92000000000002
284508,4.1378
2445,77.62
90456,9.554000000000002
225587,29.900000000000002
241157,31.232
51678,8.044
246636,10.594000000000001
138361,8.9944
135573,19.524
273904,36.348000000000006
293537,6.6264
127262,9.850000000000001
262916,12.404800000000002
17622,8.06
230484,9.034
213836,19.768
32293,9.835999999999999
168844,56.852000000000004
167446,22.94
114092,12.434000000000001
97211,97.188
273080,23.468
204512,10.495
109037,7.840000000000001
254405,18.328000000000003
63813,33.268
56723,15.38
77766,30.793600000000005
275800,2.5592000000000006
128578,6.8759999999999994
29103,32.982
293272,1.8942000000000003
141172,8.382
142702,108.42
173160,5.095400000000001
37812,10.531600000000001
293059,3.318
118363,14.308
64569,23.866
208418,8.39
100194,8.5516
87521,10.198
163387,8.59
118374,10.1676
15507,8.0032
122419,23.226000000000003
285349,2.1220000000000003
32850,18.138
199217,22.286
90759,4.7142
179719,14.316
165311,19.922
91464,8.718
253093,14.156000000000002
224181,10.9928
181962,14.018
165114,3.1688
279118,16.03
291828,23.444000000000003
33125,2.1352
114364,13.3792
231380,8.552
196021,50.794000000000004
110202,18.024
14337,21.546
227612,10.34
82578,8.806000000000001
79639,2.4132
218205,34.622
164962,12.834
98839,10.494800000000001
211123,24.282
117572,18.028
262396,13.741200000000001
16335,7.9346
119655,2.8482000000000003
194938,13.858
258291,32.286
162466,16.067999999999998
134377,44.004000000000005
37329,15.3312
266275,45.636
136752,6.218400000000001
244385,13.528000000000002
157433,102.11200000000001
211853,52.278
6033,26.892000000000003
44689,9.609000000000002
282879,2.1448
211378,60.36000000000001
99018,4.1288
251627,17.218000000000004
236014,51.20400000000001
90536,2.5268
19871,74.452
240487,9.437999999999999
19256,5.901800000000001
99771,5.96
175377,54.968
53098,20.544000000000004
215134,20.288000000000004
116370,16.139200000000002
101262,20.578000000000003
245428,27.810000000000002
231026,33.44
212836,2.3666000000000005
109189,8.3788
113313,3.7688000000000006
170070,81.53
251882,12.260000000000002
262974,10.377199999999998
197469,15.062000000000001
35654,5.942000000000001
283001,3.4478
139678,15.104
237811,30.016000000000002
197764,50.716
150029,4.4716000000000005
52760,9.868
136054,9.562000000000001
200779,40.94800000000001
237695,8.102
19219,26.088
133685,8.792000000000002
144138,3.2203999999999997
283440,5.268000000000001
119590,14.1408
63897,14.865200000000002
26920,9.500800000000002
183461,5.7426
10013,24.284000000000002
151155,7.2272
293620,12.11
260549,17.866
205903,10.616
4682,17.528
211148,30.240000000000002
106994,1.8984
89657,8.3232
250964,38.56400000000001
189063,10.142000000000001
189206,7.111400000000001
282048,8.1546
25534,11.261000000000001
176726,123.632
200728,45.41600000000001
134120,4.766
70847,7.3276
169485,5.2976
163708,17.202
236276,37.808
78131,11.155000000000001
175588,22.410000000000004
224960,1.1036000000000001
70787,40.048
39163,5.7034
140694,13.856000000000002
96686,3.6236
99293,4.526
20377,23.236
250518,8.849599999999999
166350,14.492799999999999
148704,45.78
91336,10.584000000000001
224261,10.85
242440,17.272000000000002
105495,33.382000000000005
140195,29.944000000000003
293041,2.2166
97887,1.8704
7005,25.548000000000002
63552,13.47
187024,13.608000000000002
95788,4.716200000000001
146493,41.904
152587,7.1080000000000005
228260,15.594000000000001
26154,11.355
2410,31.07
198105,5.7730000000000015
57121,9.6
211809,23.26
275443,17.028000000000002
118993,15.0592
209667,8.209600000000002
217110,6.1782
205507,13.198
213047,8.416
140075,7.2144
68041,39.760000000000005
91258,4.416
280082,11.376000000000001
238057,1.9214
137552,41.692
118323,34.272000000000006
270043,9.004000000000001
268070,36.142
13965,13.032000000000002
160994,68.832
43743,9.52
207811,12.676
222840,9.1972
73239,23.98
141614,9.040000000000001
34820,16.634
115016,12.884
1432,6.0628
68860,5.016
275798,12.298000000000002
284078,17.51
164068,12.992
157097,131.14000000000001
259704,29.568000000000005
125830,16.251
188807,3.9146000000000005
165908,15.449200000000001
293293,8.95
190056,20.834000000000003
137718,19.886
282217,7.5536
190011,6.669600000000001
89537,15.288800000000002
139828,8.186
77745,4.7432
266255,11.09
12128,22.008
242567,15.1888
77716,5.901999999999999
212649,6.452800000000001
168284,6.332000000000001
243004,16.362000000000002
85409,7.29
149896,7.426
298501,12.642000000000001
53800,4.5252
71210,18.408
263567,5.84
48417,3.4170000000000003
296976,17.66
56660,6.9
154972,7.382
10683,14.497
132165,9.918
21131,37.548
46662,14.208000000000002
156276,18.212
107443,3.3188000000000004
198100,33.748000000000005
156239,5.947000000000001
174371,3.5396
10051,20.896
156139,5.4284
56746,7.6892
238591,7.3354
25562,1.7852000000000001
269890,6.386
11015,5.886600000000001
229599,28.246000000000002
282139,13.284
94529,25.450000000000003
128078,12.838000000000003
278490,8.776800000000001
211308,45.772
245878,2.8912
64407,3.9536000000000007
225100,8.955
238155,8.584000000000001
255207,13.346
262433,16.125999999999998
279671,25.104000000000003
19343,37.566
259810,63.964000000000006
69509,43.6
171770,28.374000000000002
208376,20.36
7353,6.3632
120758,3.8864
34045,3.5762
194679,14.298000000000002
248857,6.388400000000001
94816,11.01
267940,8.7746
225824,41.044
52226,2.1997999999999998
236414,13.226
180020,7.2476
283676,5.636000000000001
18868,38.67400000000001
46750,15.740000000000002
33897,22.266000000000002
134276,2.4018
37666,46.275999999999996
208967,23.650000000000002
214897,35.612
122647,18.61
269421,40.534
87558,18.580000000000002
159979,12.283999999999999
297843,8.0286
100580,10.1392
280153,36.676
121545,31.912000000000003
188202,2.7024
113193,139.27
4140,30.736
273024,18.026
53696,14.046000000000001
82721,18.434
106135,17.518800000000002
62774,14.888000000000002
35580,2.8562000000000003
257626,15.503200000000001
75462,23.456000000000003
81193,5.3428
180992,18.882
164378,10.881400000000001
97054,6.287800000000001
108030,8.948
30733,41.08
275314,6.038000000000001
3604,107.352
282144,4.6944
74188,31.93
273304,4.626
51942,16.128
236879,23.304000000000002
17671,11.94
19432,72.352
190223,5.7186
256304,8.36
256485,5.5976
165801,74.75200000000001
17129,35.53
17886,20.71
64556,174.32000000000002
225670,19.564
145177,24.128
125369,40.916000000000004
169953,16.68
3866,24.540000000000003
123754,24.102
268976,8.283000000000001
140342,3.2940000000000005
274614,34.510000000000005
262442,2.7726
38381,3.1656000000000004
111125,21.832
30361,10.716
21999,23.988
231128,26.374000000000002
13746,5.180000000000001
250446,3.4544000000000006
129333,30.202
79532,12.892
173734,8.461
270872,20.746000000000002
55012,37.29600000000001
219052,19.408
264820,12.574000000000002
256112,2.7596
142330,18.456
83280,14.436
106424,37.444
111473,25.718
296484,16.252000000000002
153088,7.5144
142351,64.48400000000001
185185,16.016
199987,139.18
280886,2.1776000000000004
266199,3.2388000000000003
216546,36.312000000000005
180990,14.152000000000001
233334,35.19
179906,14.396000000000003
10364,17.308
178750,5.531000000000001
66800,17.928
160568,21.652
105212,49.55400000000001
235594,24.484
218857,13.643000000000002
185679,17.290000000000003
52286,7.567
95013,8.534
244945,22.344
57916,6.340400000000001
140226,2.5236000000000005
189429,22.06
96137,6.446000000000001
115485,6.4556000000000004
3939,5.418
79904,23.456000000000003
186881,4.212000000000001
265217,10.5308
53994,6.5600000000000005
14272,11.89
119529,24.126
272932,12.602
172969,2.8084
79889,93.94
211831,8.476
178650,18.314
234576,16.5092
6646,38.38
122691,131.99200000000002
252435,1.6728
164318,5.396199999999999
184034,8.5228
47934,6.385000000000001
265949,23.228
124309,13.917200000000001
60901,11.186
287044,1.405
105075,36.228
63636,33.54
126948,13.350000000000001
93841,37.812
66393,11.8588
237972,23.014000000000003
102605,53.456
43748,7.4812
136725,27.02
108034,15.830000000000002
95832,12.064000000000002
175989,12.89
120720,90.28
35280,2.486
83499,10.366000000000001
122887,33.382
219306,35.428
270048,3.3504000000000005
100866,55.964000000000006
124061,48.215999999999994
295293,4.9068000000000005
153752,8.5692
136035,14.958000000000002
27947,4.6008000000000004
49349,66.69200000000001
234602,12.898000000000001
69600,19.954
150892,2.4072000000000005
185448,4.056
88718,2.8166
58583,19.490000000000002
161783,9.312800000000001
234422,7.128
253844,12.674000000000001
18044,16.714
169104,11.467200000000002
185802,13.140000000000002
44391,2.04
147662,28.790000000000003
203989,11.262
156187,12.040000000000001
7109,7.74
214106,10.64
249425,2.6754000000000002
255067,9.3188
293861,11.110000000000001
54639,31.548000000000002
100835,48.382000000000005
38284,5.8466000000000005
231257,1.05592
3391,19.378000000000004
74550,11.476000000000003
225315,2.2934
245403,20.730000000000004
169437,4.2986
100145,18.8
130292,12.060000000000002
222643,16.2192
234411,45.260000000000005
104371,17.386000000000003
289235,19.650000000000002
84274,19.22
90134,2.1302000000000003
260606,32.932
53170,4.683
217639,2.3566000000000003
181858,17.408
38005,72.6
164928,5.725000000000001
181129,6.525400000000001
232924,7.648000000000001
188888,20.816000000000003
216514,38.134
162252,1.9102000000000001
163821,48.208000000000006
275332,14.810000000000002
249192,6.5388
13544,6.782000000000001
263756,10.788
18809,70.28800000000001
95616,2.9726000000000004
52343,5.406000000000001
145197,45.596000000000004
173425,60.31400000000001
6874,4.236800000000001
269437,19.264
21420,11.543
205414,18.098
198562,10.224
282815,2.0244
157386,113.97200000000001
190240,11.36
219326,28.932000000000002
217917,16.268
285359,6.525200000000001
190599,4.292
150047,16.052
224395,2.1504000000000003
269615,26.625000000000004
201230,22.692
182897,22.444000000000003
89168,12.464000000000002
264912,4.942200000000001
24091,9.988800000000001
179169,2.366
110914,38.1
25632,3.3296
190498,17.0
151466,7.963
218613,8.7376
125077,20.748
209350,17.708000000000002
159205,6.238600000000001
119871,8.028
65587,6.841200000000001
84142,34.888
256589,11.598200000000002
47318,6.217600000000001
223854,4.441
5733,24.912
89271,4.5614
36085,7.5048
216374,5.6856
266259,6.798
100789,16.494
128973,7.032000000000001
192242,6.314
68847,23.637999999999998
156825,112.33200000000001
258961,22.020000000000003
165446,5.1975999999999996
36119,12.195200000000002
282145,1.8230000000000002
159253,10.161999999999999
257534,14.145600000000002
129664,12.768
273098,11.667
139418,21.976000000000003
278146,13.043000000000001
299362,14.052800000000001
164030,20.458
216962,20.114
14141,2.3172
56868,20.228
179128,30.418000000000006
163365,10.580000000000002
137868,28.356
297075,4.543
42342,6.5726
107191,10.59
222193,14.454000000000002
10357,87.34800000000001
169819,50.34
222458,13.218000000000002
126361,3.1176000000000004
71124,28.432000000000002
2213,18.504
298711,13.732000000000001
180185,6.9656
81726,17.904
53142,12.694
262905,10.5088
151055,5.3546000000000005
34812,10.2386
158889,17.284000000000002
204008,20.024000000000004
181178,17.628
119211,25.64
30342,9.120000000000001
276165,1.7376
1365,41.580000000000005
117940,4.4526
118241,70.002
110482,29.196
161977,29.32
87485,3.1742
52436,4.279800000000001
49271,5.417
294426,19.032
176011,3.6142
100968,24.340000000000003
106316,9.858
22014,16.27
204029,17.928
152997,7.596000000000001
30762,7.102000000000001
28836,7.165600000000001
232768,12.6492
52563,19.382
161456,4.775600000000001
70282,19.984
191270,20.462000000000003
158186,18.328
259700,17.916
145986,56.536
162784,3.3836
117838,21.558000000000003
265084,10.158600000000002
146193,9.888000000000002
178310,10.5668
277145,3.3272000000000004
293365,19.132
293795,7.674800000000001
199597,9.6992
193957,7.7988
79527,3.6472
101190,8.745999999999999
295746,17.984
224596,5.204
54090,12.229000000000003
228,11.972
253718,4.449000000000001
104854,21.886000000000003
78610,2.6784000000000003
248878,3.9964
45174,9.057599999999999
167319,5.235000000000001
296715,10.918
12300,11.283999999999999
226397,4.7532
98517,19.162
53955,11.5
271856,6.3868
65150,6.6046000000000005
107370,31.608
203945,18.612000000000002
217477,14.072000000000001
131215,14.204
52385,18.446
203150,3.1826000000000003
186912,25.588000000000005
59665,19.738
127212,27.082
124664,9.891
39488,1.7298
186489,87.62
31086,2.6012000000000004
2116,110.24000000000001
272074,5.1982
239150,21.066
112993,7.158400000000001
7122,9.484
46548,11.292
265895,4.1442
297548,44.256
85430,14.280000000000001
146979,56.572
234753,13.2708
290207,19.804000000000002
55020,35.010000000000005
253016,16.91
72911,53.518
256149,15.480000000000002
120704,20.8988
7990,10.628
108382,24.212000000000003
268747,6.724
106639,9.0032
117388,10.0104
179234,36.20400000000001
226574,33.092000000000006
84012,8.411200000000001
144792,14.624000000000002
93706,25.944000000000003
199654,9.926
66015,28.166
157204,33.016000000000005
197939,26.584
66599,23.264000000000003
146421,27.592
222124,9.4474
207327,27.26
86036,65.536
24836,19.474
254000,4.4628
222941,12.558
131083,1.8222000000000003
291731,22.38
162067,5.5649999999999995
188058,7.370800000000001
196997,4.7
12971,19.578000000000003
93917,6.5204
162928,7.9544
11294,6.893
11460,3.8782
224824,21.484
122098,20.662000000000003
108025,11.456999999999999
265760,4.2598
93116,16.704
73649,24.074
180715,4.2126
244294,25.716
94183,12.165000000000003
290171,7.8946000000000005
237343,16.856
75794,3.9064
17986,53.064
192405,10.6848
279750,40.824000000000005
12468,4.5864
32860,45.940000000000005
18798,38.664
269657,31.388000000000005
225042,4.6338
31444,11.4694
54389,102.128
163525,16.950000000000003
162655,34.136
223188,5.305000000000001
101311,15.439
287427,3.3056
277414,9.276
190850,8.768
184009,11.365000000000002
71721,57.74000000000001
221665,29.526
89979,8.109200000000001
169269,1.215
241107,8.067
155362,9.452
27849,8.5806
152628,10.6808
181973,10.5868
131682,4.5542
292355,15.77
40954,3.931
149121,46.96
81567,11.4292
178491,18.637999999999998
227314,36.080000000000005
17753,31.8
266647,11.120000000000001
65674,9.783999999999999
264639,25.114000000000004
201015,3.6220000000000003
254367,15.065200000000003
20867,34.748000000000005
124518,12.302000000000001
91497,11.048
129649,30.608000000000004
185253,1.5158
